Operation,TimeStamp,ProcessName,ThreadID,IrpPtr,ByteOffset,IOSize,ElapsedTime
               DiskRead,295918, p0 (21316),7552, 0xfffffa80123ae410, 0x01cb8b3000, 0x00004000,4506
               DiskRead,301741, p0 (21316),7552, 0xfffffa80123ae410, 0x01cb8af000, 0x00004000,5796
               DiskRead,306659, p0 (21316),7552, 0xfffffa80123ae410, 0x01c55b4000,8192,4899
               DiskRead,311643, p0 (21316),7552, 0xfffffa80123ae410, 0x01c4280000,8192,4968
               DiskRead,314640, p0 (21316),7552, 0xfffffa80143f5af0, 0x01c9cd0000,8192,2974
               DiskRead,319070, p0 (21316),7552, 0xfffffa8022832af0, 0x01c39c7000,8192,3436
               DiskRead,319369, p0 (21316),7552, 0xfffffa800b89d5b0, 0x01bc0cc000,8192,273
               DiskRead,325426, p0 (21316),7552, 0xfffffa800b89d5b0, 0x01fce76000,4096,6028
               DiskRead,329341, p0 (21316),7552, 0xfffffa800b89d5b0, 0x020601c000,4096,3896
               DiskRead,330888, p0 (21316),7552, 0xfffffa800b89d5b0, 0x0261486000,4096,1526
               DiskRead,333653, p0 (21316),7552, 0xfffffa800b89d5b0, 0x01c06a4000,8192,2750
               DiskRead,338947, p0 (21316),7552, 0xfffffa800b89d5b0, 0x01c5d57000,4096,4269
               DiskRead,343466, p0 (21316),7552, 0xfffffa800dec22a0, 0x01bbba6000,4096,4499
               DiskRead,344829, p0 (21316),7552, 0xfffffa8007432a40, 0x01c5d54000,4096,1343
               DiskRead,350765, p0 (21316),7552, 0xfffffa8007432a40, 0x01b4b87000,8192,5914
               DiskRead,354222, p0 (21316),7552, 0xfffffa8007432a40, 0x01b9f19000,4096,3428
               DiskRead,361071, p0 (21316),7552, 0xfffffa8007432a40, 0x0208e6d000,4096,6835
               DiskRead,365819, p0 (21316),7552, 0xfffffa8007432a40, 0x024ac62000,4096,4720
               DiskRead,370435, p0 (21316),7552, 0xfffffa8007432a40, 0x01c5234000,4096,4598
               DiskRead,376427, p0 (21316),7552, 0xfffffa800e553af0, 0x01bd93d000, 0x0000b000,5965
               DiskRead,379048, p0 (21316),7552, 0xfffffa800f75f5e0, 0x01c49ab000, 0x00004000,2584
               DiskRead,382694, p0 (21316),7552, 0xfffffa80076041f0, 0x01e9735000,4096,3614
               DiskRead,385139, p0 (21316),7552, 0xfffffa80076041f0, 0x01da5c6000,4096,2426
               DiskRead,390355, p0 (21316),7552, 0xfffffa80282719c0, 0x0243ca1000,4096,5017
               DiskRead,394424, p0 (21316),7552, 0xfffffa80076041f0, 0x01b2b97000,20480,1315
               DiskRead,401010, p0 (21316),7552, 0xfffffa80282719c0, 0x0218b2a000,8192,6560
               DiskRead,404151, p0 (21316),7552, 0xfffffa80282719c0, 0x01bca06000,4096,2424
               DiskRead,406126, p0 (21316),7552, 0xfffffa80076041f0, 0x01c390b000,4096,1950
               DiskRead,413221, p0 (21316),7552, 0xfffffa80223390f0, 0x0276ff3000,4096,7074
               DiskRead,417895, p0 (21316),7552, 0xfffffa80223390f0, 0x01c3abd000, 0x00003000,4652
               DiskRead,419787, p0 (21316),7552, 0xfffffa80223390f0, 0x027364a000,4096,1870
               DiskRead,427368, p0 (21316),7552, 0xfffffa80223390f0, 0x0260c79000,4096,6364
               DiskRead,433703, p0 (21316),7552, 0xfffffa80223390f0, 0x01bca3b000, 0x0000a000,6320
               DiskRead,439328, p0 (21316),7552, 0xfffffa80223390f0, 0x0260c78000,4096,5604
               DiskRead,445242, p0 (21316),7552, 0xfffffa80223390f0, 0x0260c76000,4096,5877
               DiskRead,451197, p0 (21316),7552, 0xfffffa80221263a0, 0x0260c75000,4096,5932
               DiskRead,457403, p0 (21316),7552, 0xfffffa8014be6a60, 0x0260c7a000,4096,6185
               DiskRead,458655, p0 (21316),7552, 0xfffffa8014be6a60, 0x022edf4000,4096,1229
               DiskRead,463638, p0 (21316),7552, 0xfffffa8014be6a60, 0x01c0a86000,61440,4961
               DiskRead,464613, p0 (21316),7552, 0xfffffa8014be6a60, 0x022edf3000,4096,958
               DiskRead,470571, p0 (21316),7552, 0xfffffa8014be6a60, 0x022edf2000,4096,5943
               DiskRead,476520, p0 (21316),7552, 0xfffffa8014be6a60, 0x022edf1000,4096,5927
               DiskRead,482473, p0 (21316),7552, 0xfffffa8024d15a20, 0x022edf0000,4096,5931
               DiskRead,487829, p0 (21316),7552, 0xfffffa8013c0e010, 0x022edef000,4096,5335
               DiskRead,494955, p0 (21316),7552, 0xfffffa8013c0e010, 0x022edee000,4096,7103
               DiskRead,495039, p0 (21316),7552, 0xfffffa8013c0e010, 0x022eded000,4096,63
               DiskRead,495098, p0 (21316),7552, 0xfffffa8013c0e010, 0x022edec000,4096,42
               DiskRead,498951, p0 (21316),7552, 0xfffffa8013c0e010, 0x01c0a80000,20480,3839
               DiskRead,499502, p0 (21316),7552, 0xfffffa8013c0e010, 0x022edea000,4096,529
               DiskRead,503096, p0 (21316),7552, 0xfffffa8013c0e010, 0x0276ff1000,4096,3573
               DiskRead,509895, p0 (21316),7552, 0xfffffa8013c0e010, 0x01c7928000,4096,6780
               DiskRead,509980, p0 (21316),7552, 0xfffffa8018c82a90, 0x022ede9000,4096,63
               DiskRead,514444, p0 (21316),7552, 0xfffffa8018c82a90, 0x021a4bc000,4096,4445
               DiskRead,516270, p0 (21316),7552, 0xfffffa8018c82a90, 0x01bc0ca000,8192,274
               DiskRead,517359, p0 (21316),7552, 0xfffffa8012cfc780, 0x01c7ad7000,4096,1063
               DiskRead,519869, p0 (21316),7552, 0xfffffa8012cfc780, 0x01c489e000,4096,2492
               DiskRead,522844, p0 (21316),7552, 0xfffffa8012cfc780, 0x01c3f2e000,8192,2949
               DiskRead,525222, p0 (21316),7552, 0xfffffa8012cfc780, 0x01c7a03000, 0x0000a000,2353
               DiskRead,529740, p0 (21316),7552, 0xfffffa8012cfc780, 0x01bcbba000,4096,4486
               DiskRead,532467, p0 (21316),7552, 0xfffffa8012cfc780, 0x01c462a000,8192,2709
               DiskRead,538498, p0 (21316),7552, 0xfffffa8012cfc780, 0x01c95cc000,4096,6009
               DiskRead,544281, p0 (21316),7552, 0xfffffa8012cfc780, 0x01c0c94000,8192,3788
               DiskRead,547752, p0 (21316),7552, 0xfffffa8012cfc780, 0x01bcbbb000,4096,3450
               DiskRead,550682, p0 (21316),7552, 0xfffffa8012cfc780, 0x01c3fd2000,4096,2908
               DiskRead,555945, p0 (21316),7552, 0xfffffa8012cfc780, 0x01bf410000,4096,5244
               DiskRead,556260, p0 (21316),7552, 0xfffffa8013c0e010, 0x01bf40e000,8192,293
              DiskWrite,560845, p1 ( 4),44, 0xfffffa8014be6a60, 0x03984dd000,3072,72
               DiskRead,561000, p0 (21316),7552, 0xfffffa8013c0e010, 0x01c3438000,8192,4715
               DiskRead,566540, p1 ( 4),88, 0xfffffa8013c0e010, 0x157aa95000,4096,5294
               DiskRead,566787, p0 (21316),7552, 0xfffffa8010cd1980, 0x01c3431000, 0x00004000,5751
               DiskRead,567876, p1 ( 4),84, 0xfffffa800d579530, 0x157aabb000,4096,6483
               DiskRead,572482, p1 ( 4),88, 0xfffffa8013c0e010, 0x157aa94000,4096,5854
               DiskRead,573216, p1 ( 4),84, 0xfffffa800d579530, 0x157aaba000,4096,5220
               DiskRead,578375, p1 ( 4),88, 0xfffffa8013c0e010, 0x157aa92000,4096,5814
               DiskRead,580885, p0 (21316),7552, 0xfffffa8010cd1980, 0x01c3fbf000, 0x0000a000,14060
               DiskRead,584461, p0 (21316),7552, 0xfffffa8013c0e010, 0x01e910d000,4096,3367
               DiskRead,592395, p0 (21316),7552, 0xfffffa80221263a0, 0x01babea000,32768,7043
               DiskRead,597993, p0 (21316),7552, 0xfffffa8013c0e010, 0x01c7cbf000,8192,5558
               DiskRead,602896, p0 (21316),7552, 0xfffffa8013c0e010, 0x01c3435000, 0x00003000,4879
               DiskRead,603918, p0 (21316),7552, 0xfffffa8013c0e010, 0x01c7cba000, 0x00004000,996
               DiskRead,608876, p0 (21316),7552, 0xfffffa80221263a0, 0x01c6bd2000, 0x00004000,4927
               DiskRead,613329, p0 (21316),7552, 0xfffffa80221263a0, 0x01c6ab9000,4096,4428
               DiskRead,614702, p0 (21316),7552, 0xfffffa80221263a0, 0x01c6bd1000,4096,1357
               DiskRead,618744, p0 (21316),7552, 0xfffffa80221263a0, 0x021f0af000,4096,4028
               DiskRead,622643, p0 (21316),7552, 0xfffffa80221263a0, 0x01c12df000,53248,2284
               DiskRead,628016, p0 (21316),7552, 0xfffffa80221263a0, 0x01b6016000,65536,5336
               DiskRead,634766, p0 (21316),7552, 0xfffffa80221263a0, 0x01c565f000,8192,6703
               DiskRead,639860, p0 (21316),7552, 0xfffffa80221263a0, 0x01c1459000, 0x00004000,5068
               DiskRead,645766, p0 (21316),7552, 0xfffffa80221263a0, 0x01c4115000,4096,4886
               DiskRead,646006, p0 (21316),7552, 0xfffffa80221263a0, 0x01c9355000,4096,223
               DiskRead,649398, p0 (21316),7552, 0xfffffa80221263a0, 0x01ca11d000, 0x00003000,3375
               DiskRead,650950, p0 (21316),7552, 0xfffffa80221263a0, 0x0203204000,4096,1528
               DiskRead,652918, p0 (21316),7552, 0xfffffa80221263a0, 0x01c7f47000, 0x00003000,1942
               DiskRead,659950, p0 (21316),7552, 0xfffffa80221263a0, 0x01c8378000,20480,6979
               DiskRead,661184, p2 ( 504),15588, 0xfffffa8014be6a60, 0x025eb7a000,4096,6874
               DiskRead,662445, p0 (21316),7552, 0xfffffa80221263a0, 0x01c5417000,28672,1685
               DiskRead,665684, p0 (21316),7552, 0xfffffa8012cfc780, 0x01c4e8e000,4096,3208
               DiskRead,667301, p2 ( 504),15588, 0xfffffa8014be6a60, 0x01c793a000, 0x00004000,6094
               DiskRead,668664, p2 ( 504),15588, 0xfffffa80223390f0, 0x01c9619000,4096,1340
               DiskRead,671291, p2 ( 504),15588, 0xfffffa80282719c0, 0x0253ffa000,4096,2598
               DiskRead,671654, p0 (21316),7552, 0xfffffa8012cfc780, 0x01c4e8d000,4096,5954
               DiskRead,672792, p2 ( 504),15588, 0xfffffa80282719c0, 0x025eb8b000,8192,1484
               DiskRead,673274, p0 (21316),7552, 0xfffffa8013c0e010, 0x01c6aba000,4096,1595
               DiskRead,674751, p0 (21316),7552, 0xfffffa80282719c0, 0x01bccac000,32768,372
               DiskRead,678706, p2 ( 504),15588, 0xfffffa800e553af0, 0x025eb8a000,4096,5878
               DiskRead,685376, p2 ( 504),15588, 0xfffffa80143f5af0, 0x01c0afc000,65536,6639
               DiskRead,685987, p0 (21316),7552, 0xfffffa80282719c0, 0x01b3e8e000,65536,10295
               DiskRead,687640, p2 ( 504),15588, 0xfffffa800a347460, 0x01ff079000,4096,2234
               DiskRead,690883, p0 (21316),7552, 0xfffffa800e553af0, 0x01bffea000,8192,4870
               DiskRead,691597, p2 ( 504),15588, 0xfffffa800a347460, 0x01c7945000,4096,3931
               DiskRead,694257, p2 ( 504),15588, 0xfffffa80231aca40, 0x01ca355000,4096,2637
               DiskRead,695969, p2 ( 504),15588, 0xfffffa8019ffc6d0, 0x01ca45e000,4096,1690
               DiskRead,696733, p0 (21316),7552, 0xfffffa80143f5af0, 0x01c7810000,8192,5825
               DiskRead,701018, p2 ( 504),15588, 0xfffffa800e233430, 0x01ca461000,4096,5028
               DiskRead,701290, p2 ( 504),15588, 0xfffffa800a347460, 0x01bf407000,4096,238
               DiskRead,701753, p0 (21316),7552, 0xfffffa80143f5af0, 0x01bb120000,65536,3937
               DiskRead,704274, p0 (21316),7552, 0xfffffa8018c82a90, 0x02647f7000, 0x00003000,2497
               DiskRead,706263, p2 ( 504),15588, 0xfffffa800a347460, 0x01c766f000,4096,4928
               DiskRead,706835, p0 (21316),7552, 0xfffffa80221263a0, 0x01c17ab000,49152,2537
               DiskRead,711390, p2 ( 504),15588, 0xfffffa80143f5af0, 0x023f3ec000,28672,5102
               DiskRead,712358, p0 (21316),7552, 0xfffffa80221263a0, 0x026ad79000,4096,5502
               DiskRead,716497, p2 ( 504),15588, 0xfffffa80143f5af0, 0x01babb8000,4096,5063
               DiskRead,717923, p0 (21316),7552, 0xfffffa80221263a0, 0x01c179b000,28672,5535
               DiskRead,719445, p0 (21316),7552, 0xfffffa80221263a0, 0x01c7837000, 0x0000a000,1488
               DiskRead,722439, p2 ( 504),15588, 0xfffffa80143f5af0, 0x01babb7000,4096,5919
               DiskRead,725141, p0 (21316),7552, 0xfffffa800a347460, 0x027e163000,4096,5660
               DiskRead,726454, p2 ( 504),15588, 0xfffffa80221263a0, 0x0240499000,4096,3951
               DiskRead,728798, p2 ( 504),15588, 0xfffffa80221263a0, 0x02404bb000,4096,2320
               DiskRead,730281, p0 (21316),7552, 0xfffffa800a347460, 0x025f7ed000,4096,5119
               DiskRead,733423, p0 (21316),7552, 0xfffffa80221263a0, 0x020b75a000,4096,2273
               DiskRead,734700, p0 (21316),7552, 0xfffffa80221263a0, 0x01e5829000,4096,1256
               DiskRead,734721, p2 ( 504),15588, 0xfffffa80143f5af0, 0x01c3ad0000,4096,5899
               DiskRead,738630, p0 (21316),7552, 0xfffffa800a347460, 0x01bcee4000,4096,3911
               DiskRead,740492, p2 ( 504),15588, 0xfffffa80221263a0, 0x01babb9000,4096,5749
               DiskRead,745266, p2 ( 504),15588, 0xfffffa80221263a0, 0x01e07b3000,8192,4734
               DiskRead,746736, p2 ( 504),15588, 0xfffffa80221263a0, 0x025d415000,4096,1449
               DiskRead,751273, p0 (21316),7552, 0xfffffa800a347460, 0x01e07b5000,4096,12619
               DiskRead,754118, p0 (21316),7552, 0xfffffa80221263a0, 0x01c390c000,4096,2824
               DiskRead,760025, p0 (21316),7552, 0xfffffa800a347460, 0x01c1bc0000,28672,4514
               DiskRead,765288, p0 (21316),7552, 0xfffffa800a347460, 0x01b5aa1000,65536,5236
               DiskRead,768357, p0 (21316),7552, 0xfffffa800a347460, 0x01c61d4000,8192,3033
               DiskRead,775259, p0 (21316),7552, 0xfffffa800a347460, 0x01ca4a1000,8192,6880
               DiskRead,778701, p0 (21316),7552, 0xfffffa800a347460, 0x01c7822000,49152,3420
               DiskRead,783296, p0 (21316),7552, 0xfffffa800a347460, 0x01b7c9a000, 0x00006000,3520
               DiskRead,790198, p0 (21316),7552, 0xfffffa800a347460, 0x020097f000,4096,6882
               DiskRead,793248, p0 (21316),7552, 0xfffffa80143f5af0, 0x01bb7af000,8192,3022
               DiskRead,798411, p0 (21316),7552, 0xfffffa80143f5af0, 0x01fde47000,8192,5140
               DiskRead,801746, p0 (21316),7552, 0xfffffa80143f5af0, 0x02018c5000,4096,2980
               DiskRead,807031, p0 (21316),7552, 0xfffffa80143f5af0, 0x023ea44000,4096,4730
               DiskRead,811583, p0 (21316),7552, 0xfffffa8018c82a90, 0x023ea3f000,4096,4532
               DiskRead,813388, p0 (21316),7552, 0xfffffa8018c82a90, 0x01bd0d5000, 0x00009000,1790
               DiskRead,817427, p0 (21316),7552, 0xfffffa8018c82a90, 0x023ea3b000,4096,4015
               DiskRead,817711, p0 (21316),7552, 0xfffffa8012cfc780, 0x023ea3a000,4096,261
               DiskRead,817972, p0 (21316),7552, 0xfffffa800e553af0, 0x023ea37000,4096,238
               DiskRead,822786, p0 (21316),7552, 0xfffffa800e553af0, 0x01c30de000,4096,4796
               DiskRead,830902, p0 (21316),7552, 0xfffffa800e553af0, 0x01c62ee000,4096,5628
               DiskRead,833594, p0 (21316),7552, 0xfffffa800e553af0, 0x0223219000,4096,1990
               DiskRead,837038, p0 (21316),7552, 0xfffffa800e553af0, 0x01c90b3000,28672,3425
               DiskRead,839556, p0 (21316),7552, 0xfffffa800e553af0, 0x0223218000,4096,2496
               DiskRead,845436, p0 (21316),7552, 0xfffffa8024d15a20, 0x0223215000,4096,5859
               DiskRead,849775, p0 (21316),7552, 0xfffffa80143f5af0, 0x01fdc92000,8192,4309
               DiskRead,853798, p0 (21316),7552, 0xfffffa80143f5af0, 0x022a72d000,4096,4001
               DiskRead,855504, p0 (21316),7552, 0xfffffa80143f5af0, 0x01c489c000,4096,1688
               DiskRead,863171, p0 (21316),7552, 0xfffffa80143f5af0, 0x01b6d93000,28672,5516
               DiskRead,866208, p0 (21316),7552, 0xfffffa80143f5af0, 0x01b9481000,65536,3016
               DiskRead,870727, p0 (21316),7552, 0xfffffa80143f5af0, 0x022db0a000,4096,4201
               DiskRead,873055, p0 (21316),7552, 0xfffffa80143f5af0, 0x01b922c000,65536,2302
               DiskRead,876745, p0 (21316),7552, 0xfffffa800e233430, 0x01b6b03000,8192,3654
               DiskRead,883415, p0 (21316),7552, 0xfffffa800e233430, 0x01b9413000,4096,6213
               DiskRead,887031, p0 (21316),7552, 0xfffffa800e233430, 0x01b93f9000, 0x00003000,3592
               DiskRead,893171, p0 (21316),7552, 0xfffffa80231aca40, 0x025e4d3000,4096,5166
               DiskRead,896588, p0 (21316),7552, 0xfffffa800e233430, 0x01b9475000, 0x00006000,2217
               DiskRead,909114, p3 (14268),3720, 0xfffffa800f75f5e0, 0x01b0132000,4096,3652
               DiskRead,1281903, p2 ( 956),6252, 0xfffffa80143f5af0, 0x00c13d9000,4096,3044
               DiskRead,1288416, p6 (1504),1928, 0xfffffa800d579530, 0x00ceb5b000,32768,5541
               DiskRead,1295808, p6 (1504),1928, 0xfffffa8024947010, 0x00ceb94000,32768,7258
               DiskRead,1296015, p1 ( 4),36, 0xfffffa80076041f0, 0x00ceb63000,98304,7526
               DiskRead,1301456, p6 (1504),1928, 0xfffffa8024947010, 0x00ceb8c000,32768,5370
              DiskWrite,1574847, p1 ( 4),32, 0xfffffa8010cd1980, 0x039f268000, 0x00000600,95
              DiskWrite,2432786, p2 ( 956),992, 0xfffffa800f75f5e0, 0x0006349000, 0x00000200,90
              DiskWrite,2605551, p1 ( 4),144, 0xfffffa800d579530, 0x17fe81b000, 0x00009000,155
               DiskRead,2613569, p1 ( 4),88, 0xfffffa80076041f0, 0x15765df000,4096,7857
               DiskRead,2619501, p1 ( 4),88, 0xfffffa80076041f0, 0x15765de000,4096,5871
               DiskRead,2626180, p1 ( 4),88, 0xfffffa80076041f0, 0x15762e2000,4096,6584
               DiskRead,2628675, p1 ( 4),88, 0xfffffa80076041f0, 0x13aec6a000,4096,2429
              DiskWrite,2637256, p1 ( 4),144, 0xfffffa800a990af0, 0x0fe6ea8000, 0x0000b000,166
               DiskRead,2641250, p1 ( 4),88, 0xfffffa80076041f0, 0x157614c000,4096,3897
               DiskRead,2642197, p1 ( 4),88, 0xfffffa80076041f0, 0x15760f6000,4096,852
               DiskRead,2643360, p1 ( 4),88, 0xfffffa80076041f0, 0x15759fd000,4096,1100
              DiskWrite,2667974, p1 ( 4),144, 0xfffffa800d7026a0, 0x1771b16000, 0x00009000,130
              DiskWrite,2699260, p1 ( 4),144, 0xfffffa80244061c0, 0x171ba3f000, 0x0000a000,128
               DiskRead,2706461, p1 ( 4),88, 0xfffffa80244061c0, 0x15762a9000,4096,6966
              DiskWrite,2729984, p1 ( 4),144, 0xfffffa800d7026a0, 0x48f06dc000, 0x00006000,125
               DiskRead,2737691, p1 ( 4),88, 0xfffffa80244061c0, 0x1576693000,4096,7638
               DiskRead,2743647, p1 ( 4),88, 0xfffffa80244061c0, 0x1576692000,4096,5857
               DiskRead,2749627, p1 ( 4),88, 0xfffffa80244061c0, 0x1576629000,4096,5888
               DiskRead,2757968, p1 ( 4),88, 0xfffffa80244061c0, 0x15765f9000,4096,8281
              DiskWrite,2761192, p1 ( 4),144, 0xfffffa8024947010, 0x48f06ec000,28672,112
              DiskWrite,2792298, p1 ( 4),144, 0xfffffa8024947010, 0x48f070c000, 0x00006000,91
              DiskWrite,2824261, p1 ( 4),144, 0xfffffa8012cfc780, 0x0fe7568000, 0x0000b000,172
               DiskRead,2829925, p1 ( 4),88, 0xfffffa80244061c0, 0x157673d000,4096,5576
               DiskRead,2835070, p1 ( 4),88, 0xfffffa80244061c0, 0x157672a000,4096,5087
               DiskRead,2843973, p1 ( 4),88, 0xfffffa80244061c0, 0x157670e000,4096,8849
              DiskWrite,2855451, p1 ( 4),144, 0xfffffa8019564af0, 0x0fe8460000, 0x0000b000,154
              DiskWrite,2886137, p1 ( 4),144, 0xfffffa80076108b0, 0x421c442000,28672,103
              DiskWrite,2887399, p1 ( 4),144, 0xfffffa8012cfc780, 0x08f3895000, 0x00009000,111
               DiskRead,2890215, p1 ( 4),72, 0xfffffa802411a630, 0x1577a40000,4096,2707
               DiskRead,2895394, p1 ( 4),72, 0xfffffa802411a630, 0x1577a3f000,4096,5099
               DiskRead,2901133, p1 ( 4),72, 0xfffffa802411a630, 0x1577a39000,4096,5644
               DiskRead,2901423, p1 ( 4),72, 0xfffffa802411a630, 0x1577a38000,4096,225
              DiskWrite,3602863, p1 ( 4),36, 0xfffffa80076108b0, 0x039e709000,4096,91
              DiskWrite,4118303, p1 ( 4),44, 0xfffffa8019564af0, 0x08508d7000,20480,159
              DiskWrite,4118399, p1 ( 4),44, 0xfffffa8019564af0, 0x084d901000,4096,54
              DiskWrite,4118477, p1 ( 4),44, 0xfffffa8019564af0, 0x084d8ff000,4096,55
              DiskWrite,5116205, p1 ( 4),72, 0xfffffa802411a630, 0x00c330b000,4096,91
              DiskWrite,5116318, p1 ( 4),72, 0xfffffa802411a630, 0x019d175000,4096,52
              DiskWrite,5116449, p1 ( 4),72, 0xfffffa802411a630, 0x00bdba7000,8192,68
              DiskWrite,5116538, p1 ( 4),72, 0xfffffa802411a630, 0x00bc101000,4096,50
              DiskFlush,5116565, p1 ( 4),72, 0xfffffa800a832490,9,0, 0x060004
              DiskWrite,5116661, p1 ( 4),72, 0xfffffa800a832490, 0x019da37000, 0x00000200,43
              DiskWrite,5116743, p1 ( 4),72, 0xfffffa800a832490, 0x019da37200,3072,50
              DiskWrite,5116926, p1 ( 4),72, 0xfffffa800a832490, 0x019da37e00,4096,64
              DiskWrite,5116955, p1 ( 4),72, 0xfffffa802411a630, 0x019da38e00,4096,76
              DiskWrite,5116982, p1 ( 4),72, 0xfffffa8015b42af0, 0x019da39e00,4096,87
              DiskWrite,5117009, p1 ( 4),72, 0xfffffa800e1f9150, 0x019da3ae00,4096,99
              DiskWrite,5117050, p1 ( 4),72, 0xfffffa8024d15a20, 0x019da3be00,4096,122
              DiskWrite,5117080, p1 ( 4),72, 0xfffffa800a832490, 0x019da3ce00,4096,128
              DiskWrite,5117108, p1 ( 4),72, 0xfffffa8019ffc6d0, 0x019da3de00,4096,133
              DiskWrite,5117137, p1 ( 4),72, 0xfffffa802411a630, 0x019da3ee00,4096,139
              DiskWrite,5117169, p1 ( 4),72, 0xfffffa800e1f9150, 0x019da3fe00,4096,142
              DiskWrite,5117196, p1 ( 4),72, 0xfffffa8015b42af0, 0x019da40e00,4096,153
              DiskWrite,5117216, p1 ( 4),72, 0xfffffa80282719c0, 0x019da41e00,4096,150
              DiskWrite,5117361, p1 ( 4),72, 0xfffffa8019ffc6d0, 0x00bc100000,4096,48
              DiskWrite,5117435, p1 ( 4),72, 0xfffffa8019ffc6d0, 0x00c330b000,4096,45
              DiskWrite,5117516, p1 ( 4),72, 0xfffffa8019ffc6d0, 0x019d175000,4096,47
              DiskWrite,5117600, p1 ( 4),72, 0xfffffa8019ffc6d0, 0x00bc101000,4096,47
              DiskFlush,5117626, p1 ( 4),72, 0xfffffa802411a630,4,0, 0x060004
              DiskFlush,5117653, p1 ( 4),72, 0xfffffa802411a630,3,0, 0x060004
              DiskWrite,5117721, p1 ( 4),72, 0xfffffa802411a630, 0x019d176000, 0x00000200,40
              DiskWrite,5117836, p1 ( 4),72, 0xfffffa8019ffc6d0, 0x00bc100000,4096,49
              DiskWrite,5117915, p1 ( 4),72, 0xfffffa8019ffc6d0, 0x00c330b000,4096,49
              DiskWrite,5117998, p1 ( 4),72, 0xfffffa8019ffc6d0, 0x019d175000,4096,49
              DiskWrite,5118084, p1 ( 4),72, 0xfffffa8019ffc6d0, 0x00bc101000,4096,47
              DiskFlush,5118107, p1 ( 4),72, 0xfffffa802411a630,4,0, 0x060004
              DiskWrite,5118270, p1 ( 4),72, 0xfffffa802411a630, 0x019d177000,4096,56
              DiskWrite,5118301, p1 ( 4),72, 0xfffffa8019ffc6d0, 0x019d23f000,4096,73
              DiskWrite,5118331, p1 ( 4),72, 0xfffffa800a832490, 0x019d353000,4096,87
              DiskWrite,5118362, p1 ( 4),72, 0xfffffa8024d15a20, 0x019d359000,4096,103
              DiskWrite,5118391, p1 ( 4),72, 0xfffffa80282719c0, 0x019d383000,4096,115
              DiskWrite,5118419, p1 ( 4),72, 0xfffffa802411a630, 0x019d398000,4096,124
              DiskWrite,5118447, p1 ( 4),72, 0xfffffa8015b42af0, 0x019d3c1000,4096,132
