Operation,TimeStamp,ProcessName,ThreadID,IrpPtr,ByteOffset,IOSize,ElapsedTime
2,23882977,4,44,18446738026711205760,15546245120,35840,201
2,24148797,4,17860,18446738026511870704,35711225856,16384,142
2,24148890,4,17860,18446738026511870704,35661025280,4096,51
2,24148955,4,17860,18446738026511870704,35661017088,4096,47
2,27938855,4,36,18446738026634738272,15554994176,2048,93
2,29156124,4,36,18446738026634738272,124305321984,4096,93
2,31995539,4,44,18446738026636065520,15417884672,219648,755
2,34163921,4,44,18446738026636065520,35711242240,20480,149
2,34164017,4,44,18446738026636065520,35661021184,4096,57
2,34164085,4,44,18446738026636065520,35661012992,4096,49
2,36051257,4,36,18446738026511870704,15418105856,133120,491
2,39171279,4,36,18446738026634738272,124305125376,4096,89
2,40108128,4,20716,18446738026573547184,15418241024,436224,1335
2,44163209,4,36,18446738026634738272,15418679296,98304,410
2,44178905,4,36,18446738026634738272,35711262720,16384,98
2,44178989,4,36,18446738026634738272,35661025280,4096,50
2,44179064,4,36,18446738026634738272,35661017088,4096,52
2,48218965,4,44,18446738026636065520,25672482816,19968,162
2,49186418,4,36,18446738026634738272,124305481728,4096,89
1,51230260,1504,1928,18446738026711205760,15430213632,10752,114
2,54194131,4,20716,18446738026573547184,35711279104,16384,117
2,54194222,4,20716,18446738026573547184,35661021184,4096,55
2,54194294,4,20716,18446738026573547184,35661012992,4096,51
1,55286259,1504,1928,18446738026711205760,15414558720,6656,95
1,59343963,1504,1928,18446738026711205760,15482441728,3072,56
1,59344838,1504,1928,18446738026711205760,25643872256,3072,46
1,59345276,1504,1932,18446738026759727856,15535513600,32768,128
1,59345660,4,12548,18446738027000735280,15535546368,98304,278
1,59345745,1504,1932,18446738026984557120,15535767552,32768,241
1,59345811,1504,1928,18446738026711205760,15547609088,32768,164
1,59345897,1504,1932,18446738026984557120,15535849472,5632,61
1,59346167,4,12548,18446738027069249984,15547641856,98304,279
1,59346323,1504,1928,18446738026677475712,15547756544,9216,70
1,59346748,1504,1936,18446738026974849168,15537991680,29184,113
1,59347452,1504,1940,18446738026592340720,15545393152,32768,122
1,59347797,4,12548,18446738027069249984,15545425920,98304,272
1,59347926,1504,1940,18446738026667542864,15545524224,4096,51
1,59349640,1504,1932,18446738027003797952,15535857664,32768,120
1,59349997,4,12548,18446738026717502192,15535890432,98304,279
1,59350061,1504,1932,18446738026984557120,15535992832,32768,300
1,59350208,1504,1932,18446738026984557120,15536037888,9216,69
1,59350466,1504,1940,18446738026667542864,15545528320,32768,115
1,59350829,4,12548,18446738026621052576,15545561088,98304,279
1,59350890,1504,1940,18446738026717502192,15545880576,32768,270
1,59350995,1504,1928,18446738026711205760,15547801600,32768,134
1,59351069,1504,1940,18446738026717502192,15545999360,7168,64
1,59351371,4,12548,18446738026619442480,15547834368,98304,273
1,59351545,1504,1936,18446738026974849168,15538024448,3072,51
1,59351653,1504,1928,18446738026677475712,15547940864,8704,68
1,59352119,1504,1940,18446738026619442480,15545966592,32768,325
1,59352440,1504,1936,18446738026974849168,15557066752,3072,49
1,59353298,1504,1936,18446738026974849168,15544127488,32768,118
1,59353652,4,12548,18446738026724489488,15544160256,98304,268
1,59353806,1504,1932,18446738027003797952,15536050176,32768,126
1,59353829,1504,1936,18446738026573547184,15544258560,4608,80
1,59353994,1504,1940,18446738026717502192,15417139200,32768,188
1,59354213,4,12548,18446738026885425904,15536082944,98304,331
1,59354385,4,20716,18446738026632548688,15417171968,98304,322
1,59354455,1504,1940,18446738026619442480,15417462784,32768,323
1,59354479,1504,1932,18446738027013298720,15536209920,7168,154
1,59354597,1504,1940,18446738026619442480,15417528320,6656,59
1,59354887,1504,1940,18446738026619442480,15417524224,10752,65
1,59355236,1504,1928,18446738026677475712,15537475584,32768,120
1,59355423,1504,1940,18446738026619442480,15417495552,28672,174
1,59355598,4,20716,18446738026582911360,15537508352,98304,285
1,59355737,1504,1928,18446738026582911360,15537635328,7168,57
1,59357212,1504,1936,18446738026974849168,15544266752,32768,122
1,59357480,1504,1940,18446738026717502192,15546007552,32768,186
1,59357698,4,20716,18446738026636065520,15544299520,98304,406
1,59357871,4,12548,18446738026678321168,15546040320,98304,323
1,59357959,1504,1940,18446738026619442480,15546175488,32768,326
1,59358028,1504,1932,18446738027003797952,15547953152,32768,303
1,59358050,1504,1936,18446738026811370128,15544397824,5120,250
1,59358097,1504,1940,18446738026619442480,15546232832,9216,72
1,59358368,4,12548,18446738026870211968,15547985920,96768,267
1,59358827,1504,1940,18446738026619442480,15546208256,24576,95
1,59359193,1504,1928,18446738026885425904,15537643520,32768,118
1,59359549,4,12548,18446738027003797952,15537676288,98304,278
1,59359614,1504,1928,18446738026582911360,15537844224,32768,284
1,59359728,1504,1928,18446738026582911360,15537901568,7680,55
1,59360635,1504,1936,18446738026974849168,15544983552,32768,116
1,59360905,4,12548,18446738027003797952,15545016320,69120,200
1,59362277,1504,1932,18446738026589181360,15486476288,32768,120
1,59362402,4,12548,18446738026701448208,15486509056,8192,57
1,59363101,1504,1928,18446738026885425904,15537909760,32768,120
1,59363319,1504,1936,18446738026974849168,15545085952,32768,152
1,59363410,4,12548,18446738026701448208,15537942528,48640,231
1,59363646,4,20716,18446738026566808672,15545118720,83456,252
1,59365847,1504,1932,18446738026678321168,15548084224,2048,50
1,59366153,1504,1936,18446738026517441088,15545204736,32768,119
1,59366513,4,12548,18446738026571965584,15545237504,98304,276
1,59366578,1504,1936,18446738026573547184,15545339904,32768,246
1,59366717,1504,1928,18446738026885425904,15554228224,32768,126
1,59366746,1504,1936,18446738026573547184,15545380864,9216,97
1,59367070,4,12548,18446738026791351024,15554260992,98304,276
1,59367136,1504,1928,18446738026582911360,15554363392,32768,298
1,59367281,1504,1932,18446738026678321168,15536218112,32768,125
1,59367306,1504,1928,18446738026582911360,15554404352,8192,104
1,59367629,4,12548,18446738026791351024,15536250880,98304,273
1,59367826,1504,1932,18446738026967229344,15536349184,32768,118
1,59367953,1504,1932,18446738026589181360,15536496640,6656,58
1,59368262,1504,1936,18446738026573547184,15545372672,17408,85
1,59369256,1504,1936,18446738026974849168,15554928640,32768,119
1,59369426,4,12548,18446738026967229344,15554961408,30720,115
1,59370571,1504,1928,18446738026885425904,15554412544,32768,119
1,59370913,4,12548,18446738026967229344,15554445312,98304,277
1,59370978,1504,1928,18446738026582911360,15554834432,32768,278
1,59371106,1504,1928,18446738026582911360,15554916352,8704,63
1,59371333,1504,1932,18446738026678321168,15542124544,32768,119
1,59371670,4,12548,18446738026517441088,15542157312,98304,266
1,59371810,1504,1932,18446738026517441088,15542267904,6144,53
1,59373518,1504,1932,18446738026589181360,15542263808,10240,70
1,59375198,1504,1932,18446738026678321168,15542824960,32768,116
1,59375494,4,44,18446738026967229344,15542857728,79872,230
1,59379739,1504,1932,18446738026678321168,15486517248,20992,98
2,62446073,956,992,18446738026791351024,359809024,512,71
1,63398418,1504,1928,18446738026885425904,15536693248,32768,165
1,63398766,4,44,18446738026967229344,15536726016,98304,277
1,63398834,1504,1928,18446738026582911360,15537254400,32768,265
1,63398996,1504,1928,18446738026582911360,15537446912,27648,107
1,63401492,1504,1928,18446738026582911360,15537414144,32768,119
1,67454585,1504,1928,18446738026885425904,15534813184,32768,142
1,67454928,4,44,18446738026967229344,15534845952,98304,278
1,67454994,1504,1928,18446738026582911360,15535366144,32768,286
1,67455128,1504,1928,18446738026582911360,15535501312,9216,67
2,68498978,4,20716,18446738026573547184,15536504832,26112,146
1,71510587,1504,1928,18446738026885425904,15543078912,32768,163
1,71510930,4,44,18446738026870211968,15543111680,98304,275
1,71510996,1504,1928,18446738026582911360,15543496704,32768,273
1,71511163,1504,1928,18446738026582911360,15544094720,29696,108
1,71511818,1504,1928,18446738026582911360,15544025088,32768,112
1,75566499,1504,1928,18446738026885425904,15544406016,32768,145
1,75566872,4,12548,18446738026589181360,15544438784,98304,286
1,75566935,1504,1928,18446738026582911360,15544803328,32768,291
1,75567070,1504,1928,18446738026582911360,15544971264,9216,66
1,75567734,1504,1928,18446738026582911360,15544868864,32768,113
1,79622351,1504,1928,18446738026885425904,15417536512,32768,138
1,79622703,4,12548,18446738026678321168,15417569280,92672,273
2,122459394,956,992,18446738026791351024,104108032,512,99
2,182472696,956,992,18446738026791351024,359809024,512,95
1,183525420,872,21248,18446738026791351024,10081579008,4096,7588
2,242486005,956,992,18446738026649802960,104108032,512,97
1,274312559,1504,1928,18446738026885425904,15417663488,32768,168
1,274312897,4,17860,18446738026573547184,15417696256,77824,243
2,302499307,956,992,18446738026573547184,359809024,512,93
2,362512650,956,992,18446738026573547184,104108032,512,98
2,422525936,956,992,18446738026573547184,359809024,512,96
2,482539253,956,992,18446738026573547184,104108032,512,97
