Operation,TimeStamp,ProcessName,ThreadID,IrpPtr,ByteOffset,IOSize,ElapsedTime
1,319369, p0 (21316),7552,18446738026589181360,7449919488,8192,273
1,325426, p0 (21316),7552,18446738026589181360,8537989120,4096,6028
1,329341, p0 (21316),7552,18446738026589181360,8690712576,4096,3896
1,330888, p0 (21316),7552,18446738026589181360,10222067712,4096,1526
1,333653, p0 (21316),7552,18446738026589181360,7523155968,8192,2750
1,338947, p0 (21316),7552,18446738026589181360,7614066688,4096,4269
1,343466, p0 (21316),7552,18446738026629178016,7444520960,4096,4499
1,344829, p0 (21316),7552,18446738026517441088,7614054400,4096,1343
1,350765, p0 (21316),7552,18446738026517441088,7326953472,8192,5914
1,354222, p0 (21316),7552,18446738026517441088,7414583296,4096,3428
1,361071, p0 (21316),7552,18446738026517441088,8739278848,4096,6835
1,365819, p0 (21316),7552,18446738026517441088,9844432896,4096,4720
1,370435, p0 (21316),7552,18446738026517441088,7602388992,4096,4598
1,376427, p0 (21316),7552,18446738026636065520,7475548160,45056,5965
1,379048, p0 (21316),7552,18446738026654987744,7593439232,16384,2584
1,382694, p0 (21316),7552,18446738026519347696,8211615744,4096,3614
1,385139, p0 (21316),7552,18446738026519347696,7958454272,4096,2426
1,390355, p0 (21316),7552,18446738027069249984,9727250432,4096,5017
1,394424, p0 (21316),7552,18446738026519347696,7293464576,20480,1315
1,401010, p0 (21316),7552,18446738027069249984,9004294144,8192,6560
1,404151, p0 (21316),7552,18446738027069249984,7459594240,4096,2424
1,406126, p0 (21316),7552,18446738026519347696,7576006656,4096,1950
1,413221, p0 (21316),7552,18446738026969403632,10586370048,4096,7074
1,417895, p0 (21316),7552,18446738026969403632,7577784320,12288,4652
1,419787, p0 (21316),7552,18446738026969403632,10525908992,4096,1870
1,427368, p0 (21316),7552,18446738026969403632,10213625856,4096,6364
1,433703, p0 (21316),7552,18446738026969403632,7459811328,40960,6320
1,439328, p0 (21316),7552,18446738026969403632,10213621760,4096,5604
1,445242, p0 (21316),7552,18446738026969403632,10213613568,4096,5877
1,451197, p0 (21316),7552,18446738026967229344,10213609472,4096,5932
1,457403, p0 (21316),7552,18446738026743622240,10213629952,4096,6185
1,458655, p0 (21316),7552,18446738026743622240,9376317440,4096,1229
1,463638, p0 (21316),7552,18446738026743622240,7527227392,61440,4961
1,464613, p0 (21316),7552,18446738026743622240,9376313344,4096,958
1,470571, p0 (21316),7552,18446738026743622240,9376309248,4096,5943
1,476520, p0 (21316),7552,18446738026743622240,9376305152,4096,5927
1,482473, p0 (21316),7552,18446738027013298720,9376301056,4096,5931
1,487829, p0 (21316),7552,18446738026727006224,9376296960,4096,5335
1,494955, p0 (21316),7552,18446738026727006224,9376292864,4096,7103
1,495039, p0 (21316),7552,18446738026727006224,9376288768,4096,63
1,495098, p0 (21316),7552,18446738026727006224,9376284672,4096,42
1,498951, p0 (21316),7552,18446738026727006224,7527202816,20480,3839
1,499502, p0 (21316),7552,18446738026727006224,9376276480,4096,529
1,503096, p0 (21316),7552,18446738026727006224,10586361856,4096,3573
1,509895, p0 (21316),7552,18446738026727006224,7643234304,4096,6780
1,509980, p0 (21316),7552,18446738026811370128,9376272384,4096,63
1,514444, p0 (21316),7552,18446738026811370128,9031106560,4096,4445
1,516270, p0 (21316),7552,18446738026811370128,7449911296,8192,274
1,517359, p0 (21316),7552,18446738026711205760,7644999680,4096,1063
1,519869, p0 (21316),7552,18446738026711205760,7592337408,4096,2492
1,522844, p0 (21316),7552,18446738026711205760,7582441472,8192,2949
1,525222, p0 (21316),7552,18446738026711205760,7644131328,40960,2353
1,529740, p0 (21316),7552,18446738026711205760,7461380096,4096,4486
1,532467, p0 (21316),7552,18446738026711205760,7589765120,8192,2709
1,538498, p0 (21316),7552,18446738026711205760,7673266176,4096,6009
1,544281, p0 (21316),7552,18446738026711205760,7529381888,8192,3788
1,547752, p0 (21316),7552,18446738026711205760,7461384192,4096,3450
1,550682, p0 (21316),7552,18446738026711205760,7583113216,4096,2908
1,555945, p0 (21316),7552,18446738026711205760,7503675392,4096,5244
1,556260, p0 (21316),7552,18446738026727006224,7503667200,8192,293
2,560845, p1 ( 4),44,18446738026743622240,15440138240,3072,72
1,561000, p0 (21316),7552,18446738026727006224,7570948096,8192,4715
1,566540, p1 ( 4),88,18446738026727006224,92252229632,4096,5294
1,566787, p0 (21316),7552,18446738026677475712,7570919424,16384,5751
1,567876, p1 ( 4),84,18446738026619442480,92252385280,4096,6483
1,572482, p1 ( 4),88,18446738026727006224,92252225536,4096,5854
1,573216, p1 ( 4),84,18446738026619442480,92252381184,4096,5220
1,578375, p1 ( 4),88,18446738026727006224,92252217344,4096,5814
1,580885, p0 (21316),7552,18446738026677475712,7583035392,40960,14060
1,584461, p0 (21316),7552,18446738026727006224,8205160448,4096,3367
1,592395, p0 (21316),7552,18446738026967229344,7428022272,32768,7043
1,597993, p0 (21316),7552,18446738026727006224,7646998528,8192,5558
1,602896, p0 (21316),7552,18446738026727006224,7570935808,12288,4879
1,603918, p0 (21316),7552,18446738026727006224,7646978048,16384,996
1,608876, p0 (21316),7552,18446738026967229344,7629250560,16384,4927
1,613329, p0 (21316),7552,18446738026967229344,7628099584,4096,4428
1,614702, p0 (21316),7552,18446738026967229344,7629246464,4096,1357
1,618744, p0 (21316),7552,18446738026967229344,9110745088,4096,4028
1,622643, p0 (21316),7552,18446738026967229344,7535980544,53248,2284
1,628016, p0 (21316),7552,18446738026967229344,7348510720,65536,5336
1,634766, p0 (21316),7552,18446738026967229344,7606759424,8192,6703
1,639860, p0 (21316),7552,18446738026967229344,7537528832,16384,5068
1,645766, p0 (21316),7552,18446738026967229344,7584436224,4096,4886
1,646006, p0 (21316),7552,18446738026967229344,7670681600,4096,223
1,649398, p0 (21316),7552,18446738026967229344,7685132288,12288,3375
1,650950, p0 (21316),7552,18446738026967229344,8642379776,4096,1528
1,652918, p0 (21316),7552,18446738026967229344,7649652736,12288,1942
1,659950, p0 (21316),7552,18446738026967229344,7654047744,20480,6979
1,661184, p2 ( 504),15588,18446738026743622240,10179026944,4096,6874
1,662445, p0 (21316),7552,18446738026967229344,7604367360,28672,1685
1,665684, p0 (21316),7552,18446738026711205760,7598563328,4096,3208
1,667301, p2 ( 504),15588,18446738026743622240,7643308032,16384,6094
1,668664, p2 ( 504),15588,18446738026969403632,7673581568,4096,1340
1,671291, p2 ( 504),15588,18446738027069249984,9999196160,4096,2598
1,671654, p0 (21316),7552,18446738026711205760,7598559232,4096,5954
1,672792, p2 ( 504),15588,18446738027069249984,10179096576,8192,1484
1,673274, p0 (21316),7552,18446738026727006224,7628103680,4096,1595
1,674751, p0 (21316),7552,18446738027069249984,7462371328,32768,372
1,678706, p2 ( 504),15588,18446738026636065520,10179092480,4096,5878
1,685376, p2 ( 504),15588,18446738026735295216,7527710720,65536,6639
1,685987, p0 (21316),7552,18446738027069249984,7313350656,65536,10295
1,687640, p2 ( 504),15588,18446738026566808672,8573652992,4096,2234
1,690883, p0 (21316),7552,18446738026636065520,7516102656,8192,4870
1,691597, p2 ( 504),15588,18446738026566808672,7643353088,4096,3931
1,694257, p2 ( 504),15588,18446738026984557120,7687458816,4096,2637
1,695969, p2 ( 504),15588,18446738026831791824,7688544256,4096,1690
1,696733, p0 (21316),7552,18446738026735295216,7642087424,8192,5825
1,701018, p2 ( 504),15588,18446738026632786992,7688556544,4096,5028
1,701290, p2 ( 504),15588,18446738026566808672,7503638528,4096,238
1,701753, p0 (21316),7552,18446738026735295216,7433486336,65536,3937
1,704274, p0 (21316),7552,18446738026811370128,10276007936,12288,2497
1,706263, p2 ( 504),15588,18446738026566808672,7640379392,4096,4928
1,706835, p0 (21316),7552,18446738026967229344,7541010432,49152,2537
1,711390, p2 ( 504),15588,18446738026735295216,9651011584,28672,5102
1,712358, p0 (21316),7552,18446738026967229344,10382446592,4096,5502
1,716497, p2 ( 504),15588,18446738026735295216,7427817472,4096,5063
1,717923, p0 (21316),7552,18446738026967229344,7540944896,28672,5535
1,719445, p0 (21316),7552,18446738026967229344,7642247168,40960,1488
1,722439, p2 ( 504),15588,18446738026735295216,7427813376,4096,5919
1,725141, p0 (21316),7552,18446738026566808672,10705317888,4096,5660
1,726454, p2 ( 504),15588,18446738026967229344,9668497408,4096,3951
1,728798, p2 ( 504),15588,18446738026967229344,9668636672,4096,2320
1,730281, p0 (21316),7552,18446738026566808672,10192080896,4096,5119
1,733423, p0 (21316),7552,18446738026967229344,8782192640,4096,2273
1,734700, p0 (21316),7552,18446738026967229344,8145506304,4096,1256
1,734721, p2 ( 504),15588,18446738026735295216,7577862144,4096,5899
1,738630, p0 (21316),7552,18446738026566808672,7464697856,4096,3911
1,740492, p2 ( 504),15588,18446738026967229344,7427821568,4096,5749
1,745266, p2 ( 504),15588,18446738026967229344,8061136896,8192,4734
1,746736, p2 ( 504),15588,18446738026967229344,10154496000,4096,1449
1,751273, p0 (21316),7552,18446738026566808672,8061145088,4096,12619
1,754118, p0 (21316),7552,18446738026967229344,7576010752,4096,2824
1,760025, p0 (21316),7552,18446738026566808672,7545290752,28672,4514
1,765288, p0 (21316),7552,18446738026566808672,7342788608,65536,5236
1,768357, p0 (21316),7552,18446738026566808672,7618772992,8192,3033
1,775259, p0 (21316),7552,18446738026566808672,7688818688,8192,6880
1,778701, p0 (21316),7552,18446738026566808672,7642161152,49152,3420
1,783296, p0 (21316),7552,18446738026566808672,7378411520,24576,3520
1,790198, p0 (21316),7552,18446738026566808672,8599891968,4096,6882
1,793248, p0 (21316),7552,18446738026735295216,7440363520,8192,3022
1,798411, p0 (21316),7552,18446738026735295216,8554573824,8192,5140
1,801746, p0 (21316),7552,18446738026735295216,8615907328,4096,2980
1,807031, p0 (21316),7552,18446738026735295216,9640886272,4096,4730
1,811583, p0 (21316),7552,18446738026811370128,9640865792,4096,4532
1,813388, p0 (21316),7552,18446738026811370128,7466733568,36864,1790
1,817427, p0 (21316),7552,18446738026811370128,9640849408,4096,4015
1,817711, p0 (21316),7552,18446738026711205760,9640845312,4096,261
1,817972, p0 (21316),7552,18446738026636065520,9640833024,4096,238
1,822786, p0 (21316),7552,18446738026636065520,7567433728,4096,4796
1,830902, p0 (21316),7552,18446738026636065520,7619928064,4096,5628
1,833594, p0 (21316),7552,18446738026636065520,9179336704,4096,1990
1,837038, p0 (21316),7552,18446738026636065520,7667920896,28672,3425
1,839556, p0 (21316),7552,18446738026636065520,9179332608,4096,2496
1,845436, p0 (21316),7552,18446738027013298720,9179320320,4096,5859
1,849775, p0 (21316),7552,18446738026735295216,8552783872,8192,4309
1,853798, p0 (21316),7552,18446738026735295216,9302102016,4096,4001
1,855504, p0 (21316),7552,18446738026735295216,7592329216,4096,1688
1,863171, p0 (21316),7552,18446738026735295216,7362654208,28672,5516
1,866208, p0 (21316),7552,18446738026735295216,7403474944,65536,3016
1,870727, p0 (21316),7552,18446738026735295216,9356484608,4096,4201
1,873055, p0 (21316),7552,18446738026735295216,7401029632,65536,2302
1,876745, p0 (21316),7552,18446738026632786992,7359967232,8192,3654
1,883415, p0 (21316),7552,18446738026632786992,7403024384,4096,6213
1,887031, p0 (21316),7552,18446738026632786992,7402917888,12288,3592
1,893171, p0 (21316),7552,18446738026984557120,10172051456,4096,5166
1,896588, p0 (21316),7552,18446738026632786992,7403425792,24576,2217
1,909114, p3 (14268),3720,18446738026654987744,7249010688,4096,3652
1,1281903, p2 ( 956),6252,18446738026735295216,3242037248,4096,3044
1,1288416, p6 (1504),1928,18446738026619442480,3468013568,32768,5541
1,1295808, p6 (1504),1928,18446738027009306640,3468247040,32768,7258
1,1296015, p1 ( 4),36,18446738026519347696,3468046336,98304,7526
1,1301456, p6 (1504),1928,18446738027009306640,3468214272,32768,5370
2,1574847, p1 ( 4),32,18446738026677475712,15555002368,1536,95
2,2432786, p2 ( 956),992,18446738026654987744,104108032,512,90
2,2605551, p1 ( 4),144,18446738026619442480,103054159872,36864,155
1,2613569, p1 ( 4),88,18446738026519347696,92180180992,4096,7857
1,2619501, p1 ( 4),88,18446738026519347696,92180176896,4096,5871
1,2626180, p1 ( 4),88,18446738026519347696,92177047552,4096,6584
1,2628675, p1 ( 4),88,18446738026519347696,84536631296,4096,2429
2,2637256, p1 ( 4),144,18446738026573400816,68298637312,45056,166
1,2641250, p1 ( 4),88,18446738026519347696,92175384576,4096,3897
1,2642197, p1 ( 4),88,18446738026519347696,92175032320,4096,852
1,2643360, p1 ( 4),88,18446738026519347696,92167720960,4096,1100
2,2667974, p1 ( 4),144,18446738026621052576,100691697664,36864,130
2,2699260, p1 ( 4),144,18446738027003797952,99247976448,40960,128
1,2706461, p1 ( 4),88,18446738027003797952,92176814080,4096,6966
2,2729984, p1 ( 4),144,18446738026621052576,313271369728,24576,125
1,2737691, p1 ( 4),88,18446738027003797952,92180918272,4096,7638
1,2743647, p1 ( 4),88,18446738027003797952,92180914176,4096,5857
1,2749627, p1 ( 4),88,18446738027003797952,92180484096,4096,5888
1,2757968, p1 ( 4),88,18446738027003797952,92180287488,4096,8281
2,2761192, p1 ( 4),144,18446738027009306640,313271435264,28672,112
2,2792298, p1 ( 4),144,18446738027009306640,313271566336,24576,91
2,2824261, p1 ( 4),144,18446738026711205760,68305715200,45056,172
1,2829925, p1 ( 4),88,18446738027003797952,92181614592,4096,5576
1,2835070, p1 ( 4),88,18446738027003797952,92181536768,4096,5087
1,2843973, p1 ( 4),88,18446738027003797952,92181422080,4096,8849
2,2855451, p1 ( 4),144,18446738026820684528,68321411072,45056,154
2,2886137, p1 ( 4),144,18446738026519398576,283942068224,28672,103
2,2887399, p1 ( 4),144,18446738026711205760,38445600768,36864,111
1,2890215, p1 ( 4),72,18446738027000735280,92201549824,4096,2707
1,2895394, p1 ( 4),72,18446738027000735280,92201545728,4096,5099
1,2901133, p1 ( 4),72,18446738027000735280,92201521152,4096,5644
1,2901423, p1 ( 4),72,18446738027000735280,92201517056,4096,225
2,3602863, p1 ( 4),36,18446738026519398576,15543078912,4096,91
2,4118303, p1 ( 4),44,18446738026820684528,35711184896,20480,159
2,4118399, p1 ( 4),44,18446738026820684528,35661025280,4096,54
2,4118477, p1 ( 4),44,18446738026820684528,35661017088,4096,55
2,5116205, p1 ( 4),72,18446738027000735280,3274747904,4096,91
2,5116318, p1 ( 4),72,18446738027000735280,6930518016,4096,52
2,5116449, p1 ( 4),72,18446738027000735280,3183112192,8192,68
2,5116538, p1 ( 4),72,18446738027000735280,3155169280,4096,50
3,5116565, p1 ( 4),72,18446738026571965584,9,0, 0x060004
2,5116661, p1 ( 4),72,18446738026571965584,6939701248,512,43
2,5116743, p1 ( 4),72,18446738026571965584,6939701760,3072,50
2,5116926, p1 ( 4),72,18446738026571965584,6939704832,4096,64
2,5116955, p1 ( 4),72,18446738027000735280,6939708928,4096,76
2,5116982, p1 ( 4),72,18446738026759727856,6939713024,4096,87
2,5117009, p1 ( 4),72,18446738026632548688,6939717120,4096,99
2,5117050, p1 ( 4),72,18446738027013298720,6939721216,4096,122
2,5117080, p1 ( 4),72,18446738026571965584,6939725312,4096,128
2,5117108, p1 ( 4),72,18446738026831791824,6939729408,4096,133
2,5117137, p1 ( 4),72,18446738027000735280,6939733504,4096,139
2,5117169, p1 ( 4),72,18446738026632548688,6939737600,4096,142
2,5117196, p1 ( 4),72,18446738026759727856,6939741696,4096,153
2,5117216, p1 ( 4),72,18446738027069249984,6939745792,4096,150
2,5117361, p1 ( 4),72,18446738026831791824,3155165184,4096,48
2,5117435, p1 ( 4),72,18446738026831791824,3274747904,4096,45
2,5117516, p1 ( 4),72,18446738026831791824,6930518016,4096,47
2,5117600, p1 ( 4),72,18446738026831791824,3155169280,4096,47
3,5117626, p1 ( 4),72,18446738027000735280,4,0, 0x060004
3,5117653, p1 ( 4),72,18446738027000735280,3,0, 0x060004
2,5117721, p1 ( 4),72,18446738027000735280,6930522112,512,40
2,5117836, p1 ( 4),72,18446738026831791824,3155165184,4096,49
2,5117915, p1 ( 4),72,18446738026831791824,3274747904,4096,49
2,5117998, p1 ( 4),72,18446738026831791824,6930518016,4096,49
2,5118084, p1 ( 4),72,18446738026831791824,3155169280,4096,47
3,5118107, p1 ( 4),72,18446738027000735280,4,0, 0x060004
2,5118270, p1 ( 4),72,18446738027000735280,6930526208,4096,56
2,5118301, p1 ( 4),72,18446738026831791824,6931345408,4096,73
2,5118331, p1 ( 4),72,18446738026571965584,6932475904,4096,87
2,5118362, p1 ( 4),72,18446738027013298720,6932500480,4096,103
2,5118391, p1 ( 4),72,18446738027069249984,6932672512,4096,115
2,5118419, p1 ( 4),72,18446738027000735280,6932758528,4096,124
2,5118447, p1 ( 4),72,18446738026759727856,6932926464,4096,132
2,5118473, p1 ( 4),72,18446738026831791824,6933356544,4096,141
2,5118503, p1 ( 4),72,18446738026571965584,6935207936,4096,154
2,5118529, p1 ( 4),72,18446738026632548688,6935212032,4096,166
2,5118548, p1 ( 4),72,18446738027013298720,6935375872,4096,164
2,5118660, p1 ( 4),72,18446738026759727856,3155165184,4096,46
2,5118739, p1 ( 4),72,18446738026759727856,6930518016,4096,49
2,5118826, p1 ( 4),72,18446738026759727856,3155169280,4096,48
3,5118847, p1 ( 4),72,18446738026831791824,6,0, 0x060004
2,5118907, p1 ( 4),72,18446738026831791824,6930522112,512,41
2,5119013, p1 ( 4),72,18446738026759727856,3155165184,4096,46
2,5119082, p1 ( 4),72,18446738026759727856,6930518016,4096,45
2,5119167, p1 ( 4),72,18446738026759727856,3155169280,4096,47
3,5119192, p1 ( 4),72,18446738026831791824,5,0, 0x060004
2,5630820, p1 ( 4),20716,18446738026517441088,15555002368,2048,96
2,7658802, p1 ( 4),36,18446738026519398576,15544406016,4096,94
2,9125752, p1 ( 4),36,18446738026519398576,34174054400,4096,101
2,10123621, p1 ( 4),80,18446738026632548688,3155165184,4096,89
3,10123642, p1 ( 4),80,18446738026619442480,6,0, 0x060004
2,11715270, p1 ( 4),20716,18446738026517441088,15417536512,125440,513
1,13652149, p2 (1004),18916,18446738026711205760,10147958784,8192,6105
1,13658006, p2 (1004),18916,18446738026634738272,10147942400,12288,5218
1,13714395, p2 (1004),20260,18446738026677475712,10049200128,61440,5872
1,13723049, p2 (1004),20260,18446738026791351024,10052104192,8192,7396
1,13742726, p2 (1004),16572,18446738026517441088,10147287040,53248,7482
1,13766479, p1 ( 4),36,18446738026791351024,24967950336,8192,4958
2,14133538, p1 ( 4),36,18446738026634738272,35711205376,20480,161
2,14133639, p1 ( 4),36,18446738026634738272,35661021184,4096,57
2,14133710, p1 ( 4),36,18446738026634738272,35661012992,4096,52
2,14414950, p2 (1004),11208,18446738026592340720,6983565312,8192,116
2,14415058, p2 (1004),11208,18446738026592340720,6983876608,8192,69
2,14415143, p2 (1004),11208,18446738026592340720,6984990720,8192,64
2,14415225, p2 (1004),11208,18446738026592340720,6985023488,8192,62
2,14415367, p2 (1004),11208,18446738026592340720,3183120384,4096,49
2,14415458, p2 (1004),11208,18446738026592340720,3155169280,4096,50
3,14415495, p2 (1004),11208,18446738026667542864,9,0, 0x060000
2,14415609, p2 (1004),11208,18446738026592340720,7007240192,8192,66
2,14415703, p2 (1004),11208,18446738026592340720,38637568,8192,67
2,14415797, p2 (1004),11208,18446738026592340720,38735872,8192,64
2,14415883, p2 (1004),11208,18446738026592340720,38801408,8192,62
2,14415968, p2 (1004),11208,18446738026592340720,6881542144,8192,59
2,14416067, p2 (1004),11208,18446738026592340720,3155165184,4096,44
3,14416087, p2 (1004),11208,18446738026667542864,5,0, 0x060000
2,15771250, p1 ( 4),17860,18446738026589181360,15417663488,122880,487
2,19140864, p1 ( 4),36,18446738026634738272,186125307904,4096,91
2,19827168, p1 ( 4),20716,18446738026517441088,15417786368,98304,408
2,23882977, p1 ( 4),44,18446738026711205760,15546245120,35840,201
2,24148797, p1 ( 4),17860,18446738026511870704,35711225856,16384,142
2,24148890, p1 ( 4),17860,18446738026511870704,35661025280,4096,51
2,24148955, p1 ( 4),17860,18446738026511870704,35661017088,4096,47
2,27938855, p1 ( 4),36,18446738026634738272,15554994176,2048,93
2,29156124, p1 ( 4),36,18446738026634738272,124305321984,4096,93
2,31995539, p1 ( 4),44,18446738026636065520,15417884672,219648,755
2,34163921, p1 ( 4),44,18446738026636065520,35711242240,20480,149
2,34164017, p1 ( 4),44,18446738026636065520,35661021184,4096,57
2,34164085, p1 ( 4),44,18446738026636065520,35661012992,4096,49
2,36051257, p1 ( 4),36,18446738026511870704,15418105856,133120,491
2,39171279, p1 ( 4),36,18446738026634738272,124305125376,4096,89
2,40108128, p1 ( 4),20716,18446738026573547184,15418241024,436224,1335
2,44163209, p1 ( 4),36,18446738026634738272,15418679296,98304,410
2,44178905, p1 ( 4),36,18446738026634738272,35711262720,16384,98
2,44178989, p1 ( 4),36,18446738026634738272,35661025280,4096,50
2,44179064, p1 ( 4),36,18446738026634738272,35661017088,4096,52
2,48218965, p1 ( 4),44,18446738026636065520,25672482816,19968,162
2,49186418, p1 ( 4),36,18446738026634738272,124305481728,4096,89
1,51230260, p6 (1504),1928,18446738026711205760,15430213632,10752,114
2,54194131, p1 ( 4),20716,18446738026573547184,35711279104,16384,117
2,54194222, p1 ( 4),20716,18446738026573547184,35661021184,4096,55
2,54194294, p1 ( 4),20716,18446738026573547184,35661012992,4096,51
1,55286259, p6 (1504),1928,18446738026711205760,15414558720,6656,95
1,59343963, p6 (1504),1928,18446738026711205760,15482441728,3072,56
1,59344838, p6 (1504),1928,18446738026711205760,25643872256,3072,46
1,59345276, p6 (1504),1932,18446738026759727856,15535513600,32768,128
1,59345660, p1 ( 4),12548,18446738027000735280,15535546368,98304,278
1,59345745, p6 (1504),1932,18446738026984557120,15535767552,32768,241
1,59345811, p6 (1504),1928,18446738026711205760,15547609088,32768,164
1,59345897, p6 (1504),1932,18446738026984557120,15535849472,5632,61
1,59346167, p1 ( 4),12548,18446738027069249984,15547641856,98304,279
1,59346323, p6 (1504),1928,18446738026677475712,15547756544,9216,70
1,59346748, p6 (1504),1936,18446738026974849168,15537991680,29184,113
1,59347452, p6 (1504),1940,18446738026592340720,15545393152,32768,122
1,59347797, p1 ( 4),12548,18446738027069249984,15545425920,98304,272
1,59347926, p6 (1504),1940,18446738026667542864,15545524224,4096,51
1,59349640, p6 (1504),1932,18446738027003797952,15535857664,32768,120
1,59349997, p1 ( 4),12548,18446738026717502192,15535890432,98304,279
1,59350061, p6 (1504),1932,18446738026984557120,15535992832,32768,300
1,59350208, p6 (1504),1932,18446738026984557120,15536037888,9216,69
1,59350466, p6 (1504),1940,18446738026667542864,15545528320,32768,115
1,59350829, p1 ( 4),12548,18446738026621052576,15545561088,98304,279
1,59350890, p6 (1504),1940,18446738026717502192,15545880576,32768,270
1,59350995, p6 (1504),1928,18446738026711205760,15547801600,32768,134
1,59351069, p6 (1504),1940,18446738026717502192,15545999360,7168,64
1,59351371, p1 ( 4),12548,18446738026619442480,15547834368,98304,273
1,59351545, p6 (1504),1936,18446738026974849168,15538024448,3072,51
1,59351653, p6 (1504),1928,18446738026677475712,15547940864,8704,68
1,59352119, p6 (1504),1940,18446738026619442480,15545966592,32768,325
1,59352440, p6 (1504),1936,18446738026974849168,15557066752,3072,49
1,59353298, p6 (1504),1936,18446738026974849168,15544127488,32768,118
1,59353652, p1 ( 4),12548,18446738026724489488,15544160256,98304,268
1,59353806, p6 (1504),1932,18446738027003797952,15536050176,32768,126
1,59353829, p6 (1504),1936,18446738026573547184,15544258560,4608,80
1,59353994, p6 (1504),1940,18446738026717502192,15417139200,32768,188
1,59354213, p1 ( 4),12548,18446738026885425904,15536082944,98304,331
1,59354385, p1 ( 4),20716,18446738026632548688,15417171968,98304,322
1,59354455, p6 (1504),1940,18446738026619442480,15417462784,32768,323
1,59354479, p6 (1504),1932,18446738027013298720,15536209920,7168,154
1,59354597, p6 (1504),1940,18446738026619442480,15417528320,6656,59
1,59354887, p6 (1504),1940,18446738026619442480,15417524224,10752,65
1,59355236, p6 (1504),1928,18446738026677475712,15537475584,32768,120
1,59355423, p6 (1504),1940,18446738026619442480,15417495552,28672,174
1,59355598, p1 ( 4),20716,18446738026582911360,15537508352,98304,285
1,59355737, p6 (1504),1928,18446738026582911360,15537635328,7168,57
1,59357212, p6 (1504),1936,18446738026974849168,15544266752,32768,122
1,59357480, p6 (1504),1940,18446738026717502192,15546007552,32768,186
1,59357698, p1 ( 4),20716,18446738026636065520,15544299520,98304,406
1,59357871, p1 ( 4),12548,18446738026678321168,15546040320,98304,323
1,59357959, p6 (1504),1940,18446738026619442480,15546175488,32768,326
1,59358028, p6 (1504),1932,18446738027003797952,15547953152,32768,303
1,59358050, p6 (1504),1936,18446738026811370128,15544397824,5120,250
1,59358097, p6 (1504),1940,18446738026619442480,15546232832,9216,72
1,59358368, p1 ( 4),12548,18446738026870211968,15547985920,96768,267
1,59358827, p6 (1504),1940,18446738026619442480,15546208256,24576,95
1,59359193, p6 (1504),1928,18446738026885425904,15537643520,32768,118
1,59359549, p1 ( 4),12548,18446738027003797952,15537676288,98304,278
1,59359614, p6 (1504),1928,18446738026582911360,15537844224,32768,284
1,59359728, p6 (1504),1928,18446738026582911360,15537901568,7680,55
1,59360635, p6 (1504),1936,18446738026974849168,15544983552,32768,116
